t,x,y,quickflow
1,1,1,0.283145
1,2,1,0.376621
1,3,1,0.275689
1,4,1,0.193096
1,1,2,0.334547
1,2,2,0.368422
1,3,2,0.318212
1,4,2,0.239922
1,1,3,0.369046
1,2,3,0.396622
1,3,3,0.347142
1,4,3,0.291918
2,1,1,0.715654
2,2,1,0.941799
2,3,1,0.83421
2,4,1,0.526493
2,1,2,0.840586
2,2,2,0.889082
2,3,2,0.914243
2,4,2,0.434261
2,1,3,0.879697
2,2,3,0.784043
2,3,3,0.8446
2,4,3,0.672181
3,1,1,0.583081
3,2,1,0.807983
3,3,1,0.813512
3,4,1,0.545224
3,1,2,0.717715
3,2,2,0.806454
3,3,2,0.898161
3,4,2,0.516609
3,1,3,0.80247
3,2,3,0.819018
3,3,3,0.860314
3,4,3,0.742627
4,1,1,0.246808
4,2,1,0.337441
4,3,1,0.231857
4,4,1,0.22018
4,1,2,0.282595
4,2,2,0.305966
4,3,2,0.279502
4,4,2,0.395304
4,1,3,0.341134
4,2,3,0.462036
4,3,3,0.392558
4,4,3,0.471007
5,1,1,0.24231
5,2,1,0.330365
5,3,1,0.227164
5,4,1,0.217092
5,1,2,0.276461
5,2,2,0.299545
5,3,2,0.273191
5,4,2,0.388568
5,1,3,0.333743
5,2,3,0.455793
5,3,3,0.385709
5,4,3,0.418723
6,1,1,0.240381
6,2,1,0.323964
6,3,1,0.220619
6,4,1,0.206669
6,1,2,0.271418
6,2,2,0.292696
6,3,2,0.265589
6,4,2,0.360664
6,1,3,0.324521
6,2,3,0.433022
6,3,3,0.36855
6,4,3,0.377307
7,1,1,0.287814
7,2,1,0.402392
7,3,1,0.401582
7,4,1,0.334792
7,1,2,0.330487
7,2,2,0.368926
7,3,2,0.390668
7,4,2,0.372728
7,1,3,0.391985
7,2,3,0.457162
7,3,3,0.429063
7,4,3,0.407385
8,1,1,0.2837
8,2,1,0.404017
8,3,1,0.3884
8,4,1,0.318169
8,1,2,0.310381
8,2,2,0.344956
8,3,2,0.3699
8,4,2,0.364886
8,1,3,0.360898
8,2,3,0.429753
8,3,3,0.395725
8,4,3,0.398929
9,1,1,0.236596
9,2,1,0.324999
9,3,1,0.218473
9,4,1,0.205212
9,1,2,0.269863
9,2,2,0.294809
9,3,2,0.28458
9,4,2,0.339307
9,1,3,0.318824
9,2,3,0.399801
9,3,3,0.373027
9,4,3,0.398958
10,1,1,0.231677
10,2,1,0.318651
10,3,1,0.212723
10,4,1,0.197001
10,1,2,0.266144
10,2,2,0.286964
10,3,2,0.259701
10,4,2,0.322365
10,1,3,0.312191
10,2,3,0.385644
10,3,3,0.34621
10,4,3,0.368898
