,t,x,y,runoff
0,1,1,1,0.5662895139999999
1,1,2,1,0.7532425070000001
2,1,3,1,0.551378131
3,1,4,1,0.38619256020000003
44,1,1,2,0.669093653
45,1,2,2,0.736843348
46,1,3,2,0.636424243
47,1,4,2,0.4798441308
88,1,1,3,0.738092348
89,1,2,3,0.793243274
90,1,3,3,0.6942836640000001
91,1,4,3,0.5838367234
1166,2,1,1,1.43130732
1167,2,2,1,1.883597074
1168,2,3,1,1.668420281
1169,2,4,1,1.052986145
1210,2,1,2,1.6811727269999999
1211,2,2,2,1.77816331
1212,2,3,2,1.8284862069999999
1213,2,4,2,0.8685228229999999
1254,2,1,3,1.759394109
1255,2,2,3,1.568086624
1256,2,3,3,1.689199568
1257,2,4,3,1.344361841
2332,3,1,1,1.166162491
2333,3,2,1,1.615966559
2334,3,3,1,1.627023816
2335,3,4,1,1.090447962
2376,3,1,2,1.4354309440000002
2377,3,2,2,1.612907286
2378,3,3,2,1.796321509
2379,3,4,2,1.033218563
2420,3,1,3,1.604940831
2421,3,2,3,1.6380354169999998
2422,3,3,3,1.720627725
2423,3,4,3,1.48525393
3498,4,1,1,0.49361611477
3499,4,2,1,0.67488148164
3500,4,3,1,0.4637141692
3501,4,4,1,0.44035943315
3542,4,1,2,0.5651903709699999
3543,4,2,2,0.6119329892600001
3544,4,3,2,0.5590047434300001
3545,4,4,2,0.7906072145
3586,4,1,3,0.68226764587
3587,4,2,3,0.9240714490999999
3588,4,3,3,0.78511657505
3589,4,4,3,0.94201398782
4664,5,1,1,0.4846202045824
4665,5,2,1,0.6607303676435
4666,5,3,1,0.454327811306
4667,5,4,1,0.434184553573
4708,5,1,2,0.5529227043049
4709,5,2,2,0.5990895172402
4710,5,3,2,0.5463814111399999
4711,5,4,2,0.777136715521
4752,5,1,3,0.667486994383
4753,5,2,3,0.911585607128
4754,5,3,3,0.771418253013
4755,5,4,3,0.8374456010519999
5830,6,1,1,0.48076182033
5831,6,2,1,0.64792818587987
5832,6,3,1,0.4412386006343
5833,6,4,1,0.41333890150420005
5874,6,1,2,0.54283547366465
5875,6,2,2,0.5853914468821999
5876,6,3,2,0.53117804489924
5877,6,4,2,0.7213276308930999
5918,6,1,3,0.6490414855716999
5919,6,2,3,0.8660436166753
5920,6,3,3,0.7371002085379
5921,6,4,3,0.7546139257141999
6996,7,1,1,0.575628281
6997,7,2,1,0.8047848040000001
6998,7,3,1,0.803164661
6999,7,4,1,0.669584901
7040,7,1,2,0.66097486
7041,7,2,2,0.737851143
7042,7,3,2,0.781335592
7043,7,4,2,0.7454555554000001
7084,7,1,3,0.783969164
7085,7,2,3,0.914324589
7086,7,3,3,0.858125404
7087,7,4,3,0.814770303
8162,8,1,1,0.5673997999
8163,8,2,1,0.8080343609999999
8164,8,3,1,0.7768000359999999
8165,8,4,1,0.6363378470000001
8206,8,1,2,0.6207628994
8207,8,2,2,0.68991255
8208,8,3,2,0.73979944
8209,8,4,2,0.7297718151
8250,8,1,3,0.7217958267
8251,8,2,3,0.8595050272
8252,8,3,3,0.7914505523
8253,8,4,3,0.7978574257
9328,9,1,1,0.473191275881
9329,9,2,1,0.649997675231
9330,9,3,1,0.43694640033
9331,9,4,1,0.41042409242
9372,9,1,2,0.539725204587
9373,9,2,2,0.5896182174
9374,9,3,2,0.5691607596
9375,9,4,2,0.6786149131
9416,9,1,3,0.6376470761899999
9417,9,2,3,0.7996012500499999
9418,9,3,3,0.7460533862000001
9419,9,4,3,0.7979157198000001
10494,10,1,1,0.46335343456041
10495,10,2,1,0.63730199576745
10496,10,3,1,0.42544520181490003
10497,10,4,1,0.39400181650020005
10538,10,1,2,0.53228710449252
10539,10,2,2,0.5739280542119
10540,10,3,2,0.519402560649
10541,10,4,2,0.644729350661
10582,10,1,3,0.6243824731275
10583,10,2,3,0.771287050024
10584,10,3,3,0.6924196898010001
10585,10,4,3,0.737795194704
11660,11,1,1,0.4509529532683879
11661,11,2,1,0.623092542920238
11662,11,3,1,0.41204370344249003
11663,11,4,1,0.37521789432503105
11704,11,1,2,0.5197918102958421
11705,11,2,2,0.559281733003776
11706,11,3,2,0.50505162424405
11707,11,4,2,0.59808604849983
11748,11,1,3,0.605864654972839
11749,11,2,3,0.7280098521551239
11750,11,3,3,0.6630754335214201
11751,11,4,3,0.6798756436039101
